idPrestamo,target,monthly_debt_capacity,var_employment_time_in_months,approved_amount,approved_term,approved_interest_amount,var_net_income,person_gender,credit_history_marital_status,var_max_sbs_qual_12m,person_degree_type_desc,default_request_term,default_request_amount
LIBDISP9832897855,1,252.39,9.0,"1,200",6,289.11,1140.125,MALE,C,NORMAL,Secundaria,1,0
LIBDISP9021501745,1,244.57,50.0,"2,200",12,696.15,1061.375,FEMALE,S,NORMAL,Secundaria,0,0
LIBDISP4057314971,0,491.5,64.0,"1,000",3,84.99,2082.1966666666667,FEMALE,S,NORMAL,Secundaria,0,0
LIBDISP8375185888,0,848.65,77.0,"1,500",6,221.53,3422.423333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP9694463037,0,470.52,82.0,"1,000",3,91.34,1882.09,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP0492929616,0,490.77,79.0,"1,500",6,221.53,2448.016666666667,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP6813272232,0,428.57,71.0,"4,000",12,"1,109.56",1803.9233333333327,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP8862427268,1,647.87,4.0,"1,200",6,289.11,2660.63,MALE,S,NORMAL,Secundaria,1,0
LIBDISP7167831610,0,694.23,,900,6,149.79,2912.1583333333333,FEMALE,C,CPP,Universitaria,1,0
LIBDISP3835927929,1,209.48,77.0,"1,000",6,152.32,2498.043333333333,MALE,S,NORMAL,Secundaria,1,0
LIBDISP0355045033,0,740.53,43.0,600,4,61.97,4339.761666666666,MALE,S,NORMAL,Universitaria,0,0
LIBDISP5414743218,0,256.66,73.0,"1,200",6,289.11,2279.1766666666667,FEMALE,S,CPP,Secundaria,0,0
LIBDISP1965000460,0,211.16,5.0,"1,000",6,240.92,1204.875,FEMALE,S,CPP,Secundaria,0,0
LIBDISP1947886051,0,214.08,14.0,"1,000",6,240.92,1312.5,MALE,S,CPP,Carrera T̩cnica,1,0
LIBDISP4328432214,1,298.9,12.0,"1,400",6,207.69,1875.0,MALE,S,NORMAL,Universitaria,1,0
LIBDISP1489997940,0,462.32,28.0,"1,000",3,84.99,1849.26,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9260244998,0,284.24,58.0,"1,300",6,313.2,2841.9766666666665,FEMALE,C,NORMAL,Universitaria,1,0
LIBDISP0025840099,0,223.24,33.0,"1,000",6,152.32,2157.2366666666667,MALE,S,NORMAL,Universitaria,0,0
LIBDISP7596330575,0,304.33,81.0,700,3,62.07,2163.49,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4814321349,0,567.25,8.0,"1,000",3,84.99,2309.8366666666666,MALE,S,NORMAL,Universitaria,0,0
LIBDISP4043750792,0,610.52,19.0,"2,500",6,360.78,2775.535,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP0748002475,0,"1,790.34",14.0,"1,000",3,64.48,6118.708333333332,MALE,S,CPP,Postgrado,0,0
LIBDISP6686957289,0,695.81,54.0,"3,000",6,429.99,4487.788333333333,MALE,C,CPP,Carrera T̩cnica,1,0
LIBDISP0384509680,0,"1,462.75",80.0,500,1,23.05,3480.068333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP7336529803,1,463.8,4.0,"4,200",12,"1,288.25",1740.375,FEMALE,S,NORMAL,Secundaria,0,0
LIBDISP7503322202,0,580.48,12.0,"1,000",3,84.99,2321.91,MALE,S,NORMAL,Universitaria,1,0
LIBDISP5373278127,0,341.63,5.0,"1,700",6,318.91,1458.625,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP0758855269,0,350.76,0.0,"1,500",6,221.53,0.0,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP6573421076,0,"1,217.25",12.0,500,1,23.05,2587.125,MALE,S,NORMAL,Universitaria,0,0
LIBDISP3406829042,1,647.36,31.0,"6,100",12,"1,625.51",2287.775,MALE,S,NORMAL,Universitaria,0,0
LIBDISP4640142501,0,561.25,18.0,"1,500",6,221.53,3559.436666666666,MALE,S,CPP,Universitaria,0,0
LIBDISP4559960384,0,"1,052",10.0,"2,500",6,344.9,3634.5,FEMALE,S,CPP,Universitaria,1,0
LIBDISP7121769715,0,444.31,42.0,"2,200",6,304.46,2515.24,MALE,S,NORMAL,Universitaria,0,0
LIBDISP3964898811,0,987.36,9.0,"3,000",6,429.99,4233.723333333333,FEMALE,S,CPP,Universitaria,1,0
LIBDISP9234597846,1,515.66,21.0,"1,500",6,221.53,2062.655,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8185626820,0,513.41,79.0,"1,000",3,88.14,2167.398333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP6023677214,0,480.49,14.0,"1,000",3,91.9,1921.955,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP1348371543,0,306.08,18.0,"1,500",6,221.53,5043.683333333333,FEMALE,S,NORMAL,Postgrado,1,0
LIBDISP8113307850,0,"1,304.38",73.0,"3,000",6,429.8,5707.585,MALE,D,NORMAL,Universitaria,1,0
LIBDISP0791918450,1,436.01,6.0,"4,000",12,"1,109.56",1453.375,FEMALE,S,DEFICIENTE,Universitaria,0,0
LIBDISP8823903428,1,319.15,,"1,600",6,234.4,2966.245,MALE,S,NORMAL,Secundaria,1,0
LIBDISP4109438800,0,784,1.0,"3,000",6,429.99,0.0,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9258027657,0,425.77,38.0,"1,000",3,88.23,2846.666666666666,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP1159057435,1,441.92,10.0,"1,500",6,221.53,2029.043333333333,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP9608691699,0,336.95,10.0,"1,700",6,318.91,1535.625,MALE,S,NORMAL,Secundaria,1,0
LIBDISP8416301148,0,416.77,25.0,"1,000",3,88.99,2609.04,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP8309357989,0,525.87,30.0,"4,800",12,"1,472.29",1947.75,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP1318057838,1,550.45,52.0,"1,500",6,221.53,2201.7916666666665,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7989531679,0,613.43,12.0,"2,500",6,344.9,2750.0,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7132667952,0,552.25,17.0,"2,500",6,360.78,3278.666666666666,MALE,S,NORMAL,Postgrado,1,0
LIBDISP0270311444,1,366.19,71.0,"1,800",6,337.67,1464.75,FEMALE,C,NORMAL,Universitaria,0,0
LIBDISP5319524305,0,490.97,51.0,"2,400",6,346.12,2682.955,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4240564478,0,517.98,9.0,"1,300",3,114.11,2763.81,MALE,S,NORMAL,Universitaria,1,0
LIBDISP2688420138,1,401.44,26.0,"1,000",3,88.14,2133.005,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP4434076204,0,823.22,21.0,"1,000",6,152.25,3487.896666666666,MALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP1481246987,1,846.72,27.0,"5,000",12,"1,515.2",3460.1416666666664,FEMALE,D,NORMAL,Carrera T̩cnica,0,0
LIBDISP9781244340,0,436.16,15.0,"1,500",6,281.39,1575.0,FEMALE,S,CPP,Universitaria,1,0
LIBDISP9346109195,0,416.99,74.0,"1,700",6,249.22,3659.4083333333338,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP2235261713,0,643.8,62.0,"1,500",3,130.42,2616.8566666666666,MALE,S,NORMAL,Secundaria,0,0
LIBDISP3039800021,0,473.59,68.0,"1,500",6,221.53,2308.88,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7420563031,0,415.59,8.0,"2,000",10,528.3,1575.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6311975097,0,223.7,32.0,"2,000",12,573.97,1750.0,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP9125574795,0,588.78,7.0,"1,500",6,221.53,2534.0,MALE,S,NORMAL,Secundaria,1,0
LIBDISP8116628563,0,361.3,8.0,"3,300",12,915.39,1287.125,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP5859873271,0,697.01,76.0,"1,500",6,221.53,2788.041666666666,MALE,S,NORMAL,Secundaria,1,0
LIBDISP6439418738,0,348.97,53.0,"1,700",6,318.91,2143.1666666666665,MALE,S,NORMAL,Secundaria,0,0
LIBDISP6088107847,1,317.61,77.0,"1,600",6,223.6,2924.44,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4894289643,0,253.51,15.0,500,4,84.33,1190.875,MALE,S,NORMAL,Universitaria,0,0
LIBDISP7663237213,1,689.78,47.0,"2,500",6,360.78,2759.12,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4099269899,1,543.31,11.0,"2,500",6,360.78,3077.265,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4203482098,0,340,,500,2,34.87,3600.0,FEMALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP2856990587,0,"1,024.48",68.0,"6,000",7,889.5,3990.333333333333,FEMALE,S,NORMAL,Postgrado,0,0
LIBDISP8842150494,0,414,16.0,"1,000",3,84.99,2014.1916666666666,MALE,S,NORMAL,Universitaria,0,0
LIBDISP5917621256,1,329.69,5.0,"1,500",6,221.53,1607.375,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP3252329045,1,214.91,,"1,000",6,184.53,2209.608333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP8622814856,0,732.22,17.0,"3,000",6,525.83,3759.041666666667,FEMALE,S,NORMAL,Secundaria,1,0
LIBDISP9250584010,1,343.11,,"1,700",6,249.05,1379.875,MALE,S,NORMAL,Secundaria,1,0
LIBDISP5885056242,0,"1,634.3",54.0,"5,000",12,"1,515.2",6051.041666666668,MALE,S,CPP,Carrera T̩cnica,0,0
LIBDISP0546959453,0,230.82,75.0,"1,100",6,166.16,2652.0316666666668,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP5154923352,1,601.73,2.0,"2,000",6,290.75,2615.293333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP1077317038,0,360.33,25.0,"2,000",12,632.87,1264.375,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4042709951,0,267.84,55.0,"1,000",6,240.92,1386.875,FEMALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP0663612433,1,951.16,3.0,"6,000",12,"1,598.86",3707.09,MALE,S,NORMAL,Universitaria,0,0
LIBDISP2668332116,1,503.93,66.0,"1,300",3,102.63,3202.518333333333,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP4396546251,1,"1,065.37",49.0,"3,000",6,429.99,4261.4783333333335,MALE,S,CPP,Universitaria,0,0
LIBDISP9184947436,0,420,4.0,"1,000",3,84.99,0.0,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8291001952,0,642.69,19.0,"2,500",6,360.78,3318.52,MALE,S,CPP,Universitaria,1,0
LIBDISP6904267793,1,445.31,3.0,"1,000",3,84.99,1781.255,MALE,S,NORMAL,Universitaria,1,0
LIBDISP2523745128,0,"1,213.03",12.0,"3,000",6,429.99,5007.642,MALE,S,NORMAL,Universitaria,1,0
LIBDISP0255926737,0,468.57,61.0,"1,000",3,91.9,1874.273333333333,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP9665927543,0,552.11,36.0,"1,500",6,221.53,2288.556666666667,MALE,S,NORMAL,Secundaria,1,0
LIBDISP8877014800,0,495.49,28.0,"2,500",6,438.19,2567.6116666666667,MALE,S,CPP,Universitaria,1,0
LIBDISP3525173300,0,432.01,30.0,"2,000",6,375.18,1952.44,MALE,S,NORMAL,Postgrado,1,0
LIBDISP3969724010,1,672.73,79.0,"2,500",6,360.78,3269.415,MALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP4310938131,1,740.79,25.0,"5,000",12,"1,515.2",5212.265,MALE,C,CPP,Universitaria,0,0
LIBDISP3579151882,0,"1,272.57",76.0,"4,000",6,457.23,4620.158333333333,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP3039692386,0,"1,108.6",7.0,"5,000",12,"1,515.2",4224.471666666666,FEMALE,C,CPP,Postgrado,0,0
LIBDISP7498314648,0,276.86,9.0,"1,300",6,313.2,3267.28,MALE,S,NORMAL,Universitaria,0,0
LIBDISP0384695640,1,457.63,26.0,"2,300",6,332.13,1830.5,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP0533730378,0,570.77,77.0,"1,500",6,221.53,2283.085,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP3265955987,1,640.52,12.0,"2,500",6,360.78,2662.25,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP6802852721,0,400.53,26.0,"2,000",6,290.62,1602.125,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2842228297,1,314.42,17.0,"2,900",12,804.43,1050.0,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP1472978942,0,638.78,,"6,000",12,"1,403.78",2143.1666666666665,FEMALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP4817688037,0,432.78,77.0,"2,100",6,304.59,3990.333333333333,MALE,C,CPP,Carrera T̩cnica,1,0
LIBDISP7740395672,1,392.46,52.0,"1,900",6,356.42,2717.6916666666666,MALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP7568172969,1,525.63,71.0,"2,000",12,632.87,1758.75,MALE,S,NORMAL,Secundaria,0,0
LIBDISP9529871921,0,399,0.0,"2,000",6,375.18,0.0,FEMALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP9406304534,0,243.16,39.0,"1,100",6,265.01,1181.25,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2898809667,0,"1,443.38",,"8,000",12,"1,797.56",4833.658333333333,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP8543862571,1,394.57,77.0,"1,000",3,84.99,2029.825,MALE,S,NORMAL,Secundaria,1,0
LIBDISP7799973229,0,541.46,71.0,"2,700",6,473.25,2165.835,MALE,C,NORMAL,Universitaria,1,0
LIBDISP7210411741,0,"1,677.43",39.0,"8,000",12,"2,131.81",5613.645,MALE,S,NORMAL,Universitaria,0,0
LIBDISP0183135940,0,307.39,32.0,"2,800",12,858.83,1050.0,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP0856419790,0,754.41,,"4,200",12,"1,091.59",2853.701666666667,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8352373062,0,"1,391.33",7.0,"7,500",12,"1,998.57",5111.92,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP1257548122,0,518.45,44.0,"1,300",3,112.89,2953.435,MALE,S,CPP,Carrera T̩cnica,1,0
LIBDISP4369948066,1,717.83,73.0,"5,000",12,"1,515.2",2608.258333333333,MALE,S,CPP,Universitaria,0,0
LIBDISP3716414683,0,818.05,12.0,"2,500",6,344.9,2726.83,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP4995512995,0,710.27,36.0,"2,500",6,360.78,3278.666666666666,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP6863195017,0,400,4.0,"2,000",6,290.75,8247.501666666667,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2975324727,1,381.15,6.0,"3,500",12,"1,073.54",1270.5,MALE,S,NORMAL,Universitaria,0,0
LIBDISP1741969492,0,"1,432.19",4.0,"5,000",12,"1,515.2",5413.666666666667,MALE,C,NORMAL,Universitaria,0,0
LIBDISP9492527548,1,450,3.0,"1,100",3,96.95,2534.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP9027665534,1,497.23,77.0,"1,000",3,84.99,2386.265,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7691647341,0,504.76,77.0,"1,000",3,88.14,2128.315,MALE,S,NORMAL,Secundaria,1,0
LIBDISP3019413859,1,443.08,17.0,"2,200",6,304.46,2653.595,MALE,S,NORMAL,Secundaria,1,0
LIBDISP5457057859,0,535.79,23.0,"1,000",3,88.14,2143.1666666666665,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP3248933103,0,464.12,14.0,"2,000",6,277.51,2562.14,MALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP4742702017,0,509.33,74.0,"2,500",6,360.78,2532.4366666666665,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP0123321762,0,468.57,14.0,"1,000",3,84.99,1874.273333333333,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP3810997248,0,409.83,14.0,"2,000",6,375.18,1761.375,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP7413042958,0,296.93,10.0,"1,500",6,281.39,1775.783333333333,MALE,S,CPP,Universitaria,0,0
LIBDISP8534506068,0,"1,205.86",,"1,500",4,148.43,5189.491666666667,FEMALE,C,NORMAL,Universitaria,0,0
LIBDISP4315711290,1,538.33,79.0,"1,000",3,88.14,2153.328333333333,MALE,S,NORMAL,Secundaria,1,0
LIBDISP8598456371,0,963.69,5.0,"1,500",6,221.53,3970.356666666666,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP9177223098,1,370.24,12.0,"3,000",12,920.18,1358.0,MALE,S,NORMAL,Secundaria,0,0
LIBDISP7083978862,0,420.82,19.0,"1,000",6,152.32,2005.0,MALE,S,NORMAL,Universitaria,1,0
LIBDISP1335436564,1,380,15.0,"1,900",6,276.9,5474.158333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9794514744,0,290.61,73.0,"1,400",6,337.29,1433.25,MALE,S,CPP,Secundaria,0,0
LIBDISP0226795311,0,394.19,6.0,"1,000",3,84.99,1576.75,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6542115938,0,544.69,,800,6,133.15,1818.775,MALE,S,NORMAL,Universitaria,1,0
LIBDISP4140521449,0,570.93,4.0,"2,900",6,508.3,2342.491666666667,MALE,S,NORMAL,Universitaria,0,0
LIBDISP3021745290,1,381.47,56.0,"1,900",6,276.78,2025.9166666666665,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2232389865,0,467.89,77.0,"1,000",3,84.99,1975.108333333333,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP6897986152,0,307.14,23.0,"1,500",6,221.43,2600.4416666666666,MALE,C,CPP,Universitaria,1,0
LIBDISP9618360728,0,942.41,2.0,"2,400",6,346.12,4251.496666666666,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP9707363067,1,415.99,,"2,100",6,307.64,2397.99,MALE,S,CPP,Universitaria,0,0
LIBDISP2373948243,0,578.78,47.0,"1,500",6,221.53,2315.133333333333,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4798069023,0,567.11,12.0,"1,400",3,120.11,3130.688333333333,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4756228724,1,699.82,16.0,"1,500",3,130.42,2922.833333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP3992184656,1,542.86,77.0,"1,000",3,88.14,2302.6266666666666,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP0661231268,0,448.86,73.0,"2,000",6,375.18,1944.6233333333332,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9576848758,0,445.52,0.0,"1,000",3,91.9,1986.833333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP3225097028,0,871.9,19.0,"1,800",6,263.06,3513.166666666666,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9461512130,0,632.01,6.0,500,1,22.82,2546.5066666666667,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP5627194123,1,502.08,17.0,"4,700",12,"1,303.73",1750.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP2773330989,0,296.69,19.0,"1,000",6,240.92,1252.125,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP0164738627,1,219.6,15.0,"1,000",6,240.92,1124.375,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9623230350,1,469.83,76.0,"2,300",6,332.28,2530.9700000000007,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8451660987,0,342.96,77.0,"1,500",6,221.53,1531.25,MALE,C,CPP,Secundaria,1,0
LIBDISP4188144510,0,607.92,7.0,"2,500",6,360.78,2823.2166666666667,MALE,S,NORMAL,Universitaria,1,0
LIBDISP6892566371,0,562.82,49.0,"1,000",3,84.99,2366.723333333333,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP6321200365,0,451.8,20.0,"1,500",6,221.53,2075.161666666667,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP5948567357,1,346.83,,"1,500",6,219.75,1970.418333333333,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP1326661142,1,273,26.0,"1,300",6,313.2,1092.0,FEMALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP1953178035,0,589.53,79.0,"1,500",6,221.53,2358.125,FEMALE,S,NORMAL,Secundaria,1,0
LIBDISP8775092142,1,276.05,72.0,"1,300",6,313.2,1365.0,MALE,S,NORMAL,Universitaria,1,0
LIBDISP6394217267,0,544.59,58.0,"1,000",3,88.14,2178.3416666666667,MALE,S,NORMAL,Universitaria,0,0
LIBDISP8859050710,0,194.04,,900,6,166.08,1689.625,FEMALE,C,CPP,Carrera T̩cnica,0,0
LIBDISP0622837260,0,343.5,71.0,"1,700",6,318.91,2136.913333333333,MALE,C,CPP,Carrera T̩cnica,0,0
LIBDISP1953006045,0,375.4,,800,3,74.44,1818.775,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP9181969428,1,220,41.0,"1,000",6,152.32,1649.375,MALE,S,NORMAL,Universitaria,1,0
LIBDISP5426460686,1,322.17,23.0,"1,500",6,281.39,1818.775,MALE,C,CPP,Universitaria,1,0
LIBDISP8777698174,1,307.75,74.0,"1,500",6,221.43,1400.875,MALE,S,CPP,Universitaria,1,0
LIBDISP7246278692,0,704.22,56.0,"1,000",6,144.32,3694.991666666667,FEMALE,C,NORMAL,Universitaria,1,0
LIBDISP3727651289,0,591.3,65.0,"3,000",6,429.99,3990.333333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP2997241101,0,230,7.0,"1,100",6,265.01,1151.5,FEMALE,S,CPP,Carrera T̩cnica,0,0
LIBDISP5029372254,0,369.64,12.0,"1,500",6,221.53,1833.33,MALE,S,NORMAL,Secundaria,0,0
LIBDISP7680250633,0,331.72,10.0,"1,000",6,152.32,2053.275,MALE,C,NORMAL,Universitaria,0,0
LIBDISP0062245251,0,299.23,22.0,"2,700",12,828.16,1109.5,MALE,S,NORMAL,Secundaria,0,0
LIBDISP3455930331,0,460.85,50.0,"1,000",6,240.92,2088.45,MALE,S,CPP,Universitaria,1,0
LIBDISP2291547018,0,380,5.0,"1,900",6,276.9,3421.0,FEMALE,S,CPP,Universitaria,1,0
LIBDISP8269964593,0,"1,111.09",77.0,"3,000",6,429.99,4444.376666666667,MALE,S,NORMAL,Secundaria,1,0
LIBDISP6218207316,1,"1,226.21",55.0,"3,000",6,429.99,4904.825,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP0426126697,0,242.52,11.0,"2,200",12,631.37,2698.931666666667,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP3509743650,0,704.4,23.0,"3,000",6,429.8,2820.871666666667,FEMALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP4914849579,0,540.76,62.0,"1,000",3,84.99,2251.818333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP8353749595,0,330.34,65.0,"1,500",6,221.53,2491.79,MALE,S,NORMAL,Secundaria,1,0
LIBDISP5688191847,1,413.1,53.0,"1,000",3,88.99,2521.42,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
